PROCESS_ID,PROCESS_DESC,EQUIP_ID,EQUIP_DESC,LINE_ID,MACHINE_ID,TROUBLE_ID,TROUBLE_DESC,TROUBLE_DATE,TROUBLE_STIME,TROUBLE_ETIME,DURATION,ATTEND_BY,CAUSES,ACTION,UPDATED_BY,UPDATED_DATE,UPDATED_TIME,ENGINEER_COMMENT,COMMENT_BY,COMMENT_DATE,COMMENT_TIME
B03,SPUTTER,E023,SPT,203,-,SM2663,ALIGNMENT MONITORING,2021/03/25,09:40,10:10,30,"CHAN SL,WONG TS,TOH KC",-,"> Input 4 empty cassette & pause machine.
> Vent P9 Rot. chamber.
> Adjust Rot. Pos1 mechanical alignment.
> Pump down & leak check.Ok
> Adjust LD Both ARM Stn.32 & 35 increase 200 pulse.
> Resume run & monitor alignment.Ok
> Handover production.

0 Scrap disk
",PDTA_20077706,2021/03/25,11:15:22,,,,
B03,SPUTTER,E023,SPT,203,-,SM2663,ALIGNMENT MONITORING,2021/03/25,20:15,20:30,15,"AH SENG,JIAN FENG,MING YONG,FARID",-,">> Takeover from dayshift
>> Dummy run
>> Monitor LD, ROT and ULD alignment.OK
>> Handover prod",20108743,2021/03/26,01:10:25,,,,
B03,SPUTTER,E023,SPT,203,-,SM2663,ALIGNMENT MONITORING,2021/03/30,14:25,14:35,10,TOH KIAN CHUAN,-,"Monitor Alignment.(Front No T-disk, dummy run)
Adjust Ld PP both arm retract 200 pulse.
Adjust P9 Rot Pos 1 Up 1 down 20 pulse.
Monitor OK. Handover.",20024000,2021/03/30,14:36:50,,,,
B03,SPUTTER,E023,SPT,204,-,SM2010,REGEN,2021/03/17,09:00,19:30,630,REGEN TEAM,Full Regen,"> Take over the machine.
> Fully stop machine and copy all datas needed.
> Vent full system and call out all carriers.
> Stop and purge all cryopumps and stop all turbopumps.
> Remove all GVs and GV covers
> Remove all youtec guns, youtec guns and shield parts.
> Check and change all faulty bearings.
> Service all chambers, GVs, GV covers and mv o-rings.
> Perform kiv activities
   - Collect S-BAT vibration data - 3 cycles X. (NG Disconnected easily)
   -Chg Unload X'fer Robot
   -Swap Load with unload Ion Gauge & change unload rough valve
   -Check and clean up unload vacuum gate 'O' ring housing for any blur
   -Change UNLOAD TDU
   -Service P28 oriffice,change o-ring and bearing
   -Collect all carrier force data,change TDU motor if torque over 15N
   -All chamber TDU greasing 
   -Secure all UV lamp power box on top of chamber
   -Adjust CTC Pos 3 pulse to close to C1 Pos 3 value & check HLL-CTC-C1 centering
   -Remove P26 to P28 12 unit RMC driver
   -Check P16 using quick shield
   -Toluene canister weight : 16.22KG
> Check all bias springs' condition contact alignment.
> Start all turbopumps.
> Check all cryopumps' compressors' helium level.
> Install all GVs and GV covers
> Mount all targets, youtec guns and shield parts.
> Check all chambers' rail alignment by using 0.1mm york carrier.
> Check all chambers' shield parts' particles by using UV torch
> Insert 1.5mm carrier to check scratches.
> Insert all new carriers and pump down all chambers.
> Perform internal leak check.NG
   -P24 GV leak when vent
> Perform external  leak check.NG
   -C4 GV cover
> Autorun and test fire.
> Check all TDU vibration.
> Heat run with toulene air-exhuast for 3600s.
> Monitor alignment. OK
> Handover to Production
==========================================
Regen IC : Tan Sin Choon, Steven Chung
HLL to P4 : Yang mh
P5 to P8 : Kong dy
C2 to P13 : Lin rz
P14 to P17 : Liew se
P18 to P22 : Tham ck
P23 to VTC : Sun xw, Choong hy
GV : Jin fei, Lin zg, Li peng
Ld, Uld, P0 : Wang zm, Yap y m (Wilson Chan)
KIV : Tan sc, Tan ch
Rot : Chan sl

P24 Cap Etching
New : CE-05
Old : CE-02

P26 Youtec
New : 19
Old : 17",20003681,2021/03/17,17:50:44,,,,
B03,SPUTTER,E023,SPT,204,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/06,20:15,21:40,85,"AH SENG,JIAN FENG,MING YONG,FARID",-,">> P13 R2 no discharge
>>Test fire.NG
>> Reset controller.NG
>> Test for short.NG
>> Clear disk and fully stop machine
>> Vent P13
>> No finding
>> Found R2 HV cable short
>> Change vac shield
>> Change R2 HV cable
>> Perform HV cable check.OK
>> Test fire.OK
>> Dummy run
>> Handover

Scrap disk : 0",20108743,2021/03/06,22:30:52,,,,
B03,SPUTTER,E023,SPT,204,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/17,21:00,21:40,40,"SHAHID,JIAN FENG,PO,FARID",-,">> P19 F2 no discharge
>> Test fire.NG
>> Reset controller.NG
>> Test short.NG
>> Clear disk and fully stop machine
>> Vent P19
>> No finding
>> Service chamber and plug in/out HV cable
>> Test short.OK
>> Pump down
>> Test fire.OK
>> Heat run
>> Handover",20108743,2021/03/17,21:46:20,,,,
B03,SPUTTER,E023,SPT,204,-,SM2031,HV READOUT OUT OF UPPER/LOWER,2021/03/06,16:15,16:40,25,"FENG WEI,WONG TS",-,"> P18 HV-F1 readout is out off upper/lower limit.
  - During high power.
> Reset P18 Cc-link & controller. NG
> Swap P18 F1/F2 HV-cable.
  -  Error : P18 HV-F1 readout is out off upper/lower limit.
> Swap back P18 F1/F2 HV-cable to original.
> Change P18 F1 Cc-link.
> Manual test fire P18 target.Ok
> Handover production.

0 scrap disk
",PDTA_20077706,2021/03/06,17:03:06,,,,
B03,SPUTTER,E023,SPT,204,-,SM2031,HV READOUT OUT OF UPPER/LOWER,2021/03/06,17:45,18:10,25,"FENG WEI,WONG TS,NGAI",-,"> P18 HV-F1 readout is out off upper/lower limit.
  - During high power.
> Change P18 F1/R1 controller.
> Manual test fire P18 target.Ok
> Check & Change the controller setting.Ok
> Handover production.

0 scrap disk

",PDTA_20077706,2021/03/06,19:20:09,,,,
B03,SPUTTER,E023,SPT,204,-,SM2031,HV READOUT OUT OF UPPER/LOWER,2021/03/18,01:30,02:40,70,"SHAHID,JIAN FENG,PO,FARID",-,">> ULD PP robot invalid command
>> Found drop disk under PP robot
>> Vent ULC and clear all drop disk
>> Input dummy
>> Monitor alignment
>> Retract PP robot Arm A by 200 and Arm B by 350
>> Monitor.OK
>> Handover

Scrap disk : 0",20108743,2021/03/18,02:47:27,,,,
B03,SPUTTER,E023,SPT,204,-,SM2510,COMPRESSOR FAILURE,2021/04/04,16:20,18:15,115,"ONG JX,TAN CH",-,"P21 cyropump temp error
 1st 93K
 2nd 17K
- Purge & regen P21 cryopump
- Heat run

scrap 100 pcs",20034189,2021/04/04,18:49:48,,,,
B03,SPUTTER,E023,SPT,204,-,SM2540,MV SPACER/MV BOLT CHANGE,2021/03/26,10:50,11:00,10,WONG TS,-,"> Pause machine.
  - During heat run
> Change P26 MV Spacer from 11mm to 10mm.
> Check MV sensor.Ok
> Handover production.

0 Scrap disk
",PDTA_20077706,2021/03/26,10:47:12,,,,
B03,SPUTTER,E023,SPT,204,-,SM2589,CARRIER STOP AT SHORT POSITION,2021/04/02,12:25,12:35,10,WONG TS,-,"> Carrier No.32 stop short position at P18 chamber.( New Carrier )
  - During dummy run
  - Pos2 drop disk
> P18 GV not fully open.
  - Manual open/close.Ok
> Resume run & monitor.
> Carrier No.32 stop over position at P18 chamber.
  - Pos2 drop disk.
> Change Carrier No.32.
> Monitor few cycle.Ok
> Handover production.

0 Scrap disk
",PDTA_20077706,2021/04/02,12:59:02,,,,
B03,SPUTTER,E023,SPT,204,-,SM2642,WATER COOLING REMAINS OFF,2021/03/14,06:45,07:00,15,"JIAN FENG,AH PO,SUNTHRA,SENG",.,"..P11 R water cooling remain off
..Adjust water pressure
..Run and Monitor

Scrap 150disk",20098241,2021/03/14,07:06:12,,,,
B03,SPUTTER,E023,SPT,204,-,SM2642,WATER COOLING REMAINS OFF,2021/03/16,01:30,02:20,50,"PO,WANG",-,"- P19 R1protection(cathode cooling water R) off under HV on.
- Off LD process active
- Clear disk in sputter
- Clear T disk
- Adjust P19 water flow rate
- Dummy run
- Monitor
- Handover

scrap 100 pcs",20034409,2021/03/16,03:25:55,,,,
B03,SPUTTER,E023,SPT,204,-,SM2654,SPT CONVEYOR HANG,2021/03/15,02:35,02:45,10,"PO,WANG",-,"- P10 1227. Heater main switch was turned off for Process time limit over. 
- Found Sputter conveyor hang
- Home conveyor ok
- Resume run


scrap 100pcs",20034409,2021/03/15,05:02:14,,,,
B03,SPUTTER,E023,SPT,204,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/06,18:40,18:55,15,FENG WEI,-,"> Production request to swap back original controller after high power.
> Swap below controller after high power :
  MDX 500           3K
  P14    < --- >      P13
  P16    < --- >      P15
> Swap chamber HV-cable.
> Reset P13 to P16 controller.
> Manual test fire & check at controller side.Ok
> Handover production.

0 scrap disk
",PDTA_20077706,2021/03/06,19:22:04,,,,
B03,SPUTTER,E023,SPT,204,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/11,00:20,01:10,50,"SHAHID,FARID,SUNTHRA,WANG,CI",-,"- P10 heater main switch was turned off for process time limit over
- Check found LD PP robot hang at the extend position
- Pause LD
- Home PP robot via GOT Ng
- Home via CDM robot able to home
- Try home again with GOT not able to home
- Off LD process active
- Clear disk in sputter
- Clear disk at LD side
- Fully stop sputter
- Home LD pp robot via GOT ok
- Dummy run
- Monitor
- Handover

scrap 70pcs",20034409,2021/03/11,02:18:12,,,,
B03,SPUTTER,E023,SPT,204,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/11,06:50,07:10,20,"SHAHID,FARID",-,"- P10 heater main switch was turned off for process time limit over
- Check found LD PP robot hang at the extend position
- Pause LD
- Home PP robot via GOT Ng
- Home via CDM robot able to home
- Try home again with GOT not able to home
- Off LD process active
- Clear disk in sputter
- Clear disk at LD side
- Fully stop sputter
- Home LD pp robot via GOT ok
- Dummy run
- Monitor
- Handover

scrap 82pcs",20034409,2021/03/11,07:10:35,,,,
B03,SPUTTER,E023,SPT,204,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/11,09:40,12:10,150,"FENG WEI,WONG TS,LUM SF,ZHANG JG,LIM TH",-,"> LD Alarm raised in the vacuum motor.
> Use controller Home LD vacuum motor.Ok
> Off LD process & clear disk.
> Vent LD chamber.
> Manual clear LD T-disk.
> Check & found LD vacuum motor bearing jam.
> Inform Engineer & activate early youtec change.
> Air-exhaust youtec chamber 300sec.
> Vent HLL to P4, P7 & P26 chamber.
> Change P2, P3, P4 & P7 vacuum shield.
> Change P26 Youtec Gun.
> Change LD vacuum motor.
> Change LD PLC IO4 card.
> Change carrier No.12 to 18.
> Pump down & leak check.Ok
> Swap below controller for high power :
  MDX 500           3K
  P14    < --- >      P13
  P16    < --- >      P15
> Swap chamber HV-cable.
> Reset P13 to P16 controller.
> Update youtec check list.Ok
> Manual test fire P2 to P4, P7 & P13 to P16 target.Ok
> Handover production.

Scrap 64pcs disk

New P26 Gun : 17
Old P26 Gun : 19
",PDTA_20077706,2021/03/11,14:16:52,,,,
B03,SPUTTER,E023,SPT,204,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/11,15:30,15:45,15,FENG WEI,-,"> Production request to swap back original controller after high power.
> Swap below controller after high power :
  MDX 500           3K
  P14    < --- >      P13
  P16    < --- >      P15
> Swap chamber HV-cable.
> Reset P13 to P16 controller.
> Manual test fire & check at controller side.Ok
> Handover production.

0 scrap disk
",PDTA_20077706,2021/03/11,16:30:27,,,,
B03,SPUTTER,E023,SPT,204,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/15,14:45,14:50,5,LIEW YM,-,"HLL Alarm raised at the HV-R1 power. Turn OFF the AC main power.
- Resume & run
- Monitor
- Continue production



SCRAP 100PCS
",20034189,2021/03/15,15:22:37,,,,
B03,SPUTTER,E023,SPT,204,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/15,15:45,15:50,5,TAN CH,-,"HLL Designated process is disblaed due to opened interlock. ( carrier change )
- Resume & run
- Monitor
- Continue production


scrap 100 pcs
",20034189,2021/03/15,15:52:34,,,,
B03,SPUTTER,E023,SPT,204,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/18,00:00,00:15,15,"FARID,PO,CI,SHAHID",-,"- Clear disk
- Swap back P13 to P16
- Reset controller URF
- Manual test fire ok
- Heat run
- Handover",20034409,2021/03/18,00:15:32,,,,
B03,SPUTTER,E023,SPT,204,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/26,13:45,14:00,15,"CHAN SL,WONG TS",-,"> Production request to swap back original controller after high power.
> Swap below controller after high power :
  MDX 500           3K
  P14    < --- >      P13
  P16    < --- >      P15
> Swap chamber HV-cable.
> Reset P13 to P16 controller.
> Manual test fire & check at controller side.Ok
> Handover production.

0 scrap disk
",PDTA_20077706,2021/03/26,15:03:06,,,,
B03,SPUTTER,E023,SPT,204,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/26,15:30,16:15,45,"CHAN SL,NGAI,LIM TH",-,"> P28 orifice valve readout is out of upper/lower limit.
  - During dummy run.
> Reset P28 MFC 2 Cc-link. NG
> Change P28 Orifice controller.Ok
  - Take from L211 P24 chamber.
> On P28 process & monitor.Ok
> Handover production.

0 Scrap disk
",PDTA_20077706,2021/03/27,08:53:42,,,,
B03,SPUTTER,E023,SPT,204,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/29,02:10,02:20,10,"PO,SUNTHRA,WANG",Automatic driving process does not progress,"- Conveyor hang
- Home conveyor
- Input dummy
- Resume run
- Monitor
- Handover

Scrap 100pcs",20159986,2021/03/29,02:32:18,,,,
B03,SPUTTER,E023,SPT,204,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/29,02:40,02:50,10,"PO,SUNTHRA,WANG",Automatic driving process does not progress,"- Conveyor hang
- Home conveyor
- Input dummy
- Resume run
- Monitor
- Handover

Scrap 100pcs",20159986,2021/03/29,03:17:01,,,,
B03,SPUTTER,E023,SPT,204,-,SM2658,OTHERS (MACHINE TROUBLE),2021/04/03,20:40,21:00,20,"AH SENG,JIAN FENG,SUNTHRA,FARID",-,">> Prod request to swap back P13 - P16
>> Swapback P13 - P14 and P15 - P16 HV cables
>> Test fire.OK
>> Heat run
>> Handover",20108743,2021/04/03,21:22:54,,,,
B03,SPUTTER,E023,SPT,204,-,SM2661,PCVD YOUTEC CHANGE(SCHEDULED),2021/03/06,13:05,14:50,105,"FENG WEI,WONG TS,SUN XW,ZHANG JG,THAM CK,CHAN SL",-,"> ULD TCG or VAC SW was turn off in MV Open.
  - Found ULD Vac.GV O-ring broken.
> Inform line engineer & activate early youtec change.
> Fully stop machine.
> Vent LD & ULD chamber.
> Change ULD Vac.GV O-ring.
> Manual clear LD & ULD T-disk.
> Pump down, Auto run & clear disk.
> Air-exhaust youtec chamber 300sec.
> Collect P26 youtec chamber Ar PQ line data with MV half open :
  - P26  Ar   5sccm  : 3.8E-2
  - P26  Ar   10sccm  : 7.8E-2
  - P26  Ar   15sccm  : 1.1E-1
  - P26  Ar   20sccm  : 1.5E-1
  - P26  Ar   25sccm  : 1.9E-1
> Vent HLL to P4, P7 & P26 chamber.
> Change P2, P3, P4 & P7 vacuum shield.
> Change P26 Youtec Gun.
> Change ULD TDU motor.
> Change carrier No.17 to 23.
> Pump down & leak check. NG
> HLL can't pump down.
  - Service CTC & HLL chamber door. NG
  - Service HLL GV.Ok
> Pump down & leak check.Ok
> Swap below controller for high power :
  MDX 500           3K
  P14    < --- >      P13
  P16    < --- >      P15
> Swap chamber HV-cable.
> Reset P13 to P16 controller.
> Update youtec check list.Ok
> Manual test fire P2 to P7 & P13 to P16 target.Ok
> Heat run & adjust ULD TDU motor vibration.Ok
> Handover production.

Scrap 64pcs disk

New P26 Gun : 19
Old P26 Gun : 17
",PDTA_20077706,2021/03/06,17:18:29,,,,
B03,SPUTTER,E023,SPT,204,-,SM2661,PCVD YOUTEC CHANGE(SCHEDULED),2021/03/26,09:00,10:00,60,"WONG TS,CHAN SL,CHAN WS,LI PENG,TAY KH,LIM TH",-,"> Clear disk & stop machine.
> Air-exhaust youtec chamber 300sec.
> Vent HLL to P4, P7, P9, C2 & P26 chamber.
> Change P3 & P4 target.
> Change P2, P3, P4 & P7 vacuum shield.
> Change P26 Youtec Gun.
> Adjust Rot. Pos1 mechanical alignment.
> Change P20 BA Gauge.
> Change carrier No.15 to 21.
> Pump down & leak check.Ok
> Swap below controller for high power :
  MDX 500           3K
  P14    < --- >      P13
  P16    < --- >      P15
> Swap chamber HV-cable.
> Reset P13 to P16 controller.
> Update youtec check list.Ok
> Manual test fire P2 to P4, P7 & P13 to P16 target.Ok
> Heat run with ON shield bake.
> Handover production.

0 scrap disk

New P26 Gun : 17
Old P26 Gun : 19
",PDTA_20077706,2021/03/26,10:44:16,,,,
B03,SPUTTER,E023,SPT,204,-,SM2661,PCVD YOUTEC CHANGE(SCHEDULED),2021/04/03,16:00,17:30,90,"CHAN SL,WONG TS,THAM CK,MOORHTY",-,"> Clear disk & stop machine.
> Air-exhaust youtec chamber 300sec.
> Vent HLL to P4, P26 & P28 chamber.
> Stop P28 turbo pump.
> Change P2, P3 & P4 vacuum shield.
> Change P26 Youtec Gun.
> Check P28 orifice condition. NG
  - Adjust orifice plate alignment.Ok
> Adjust P28 orifice coupling alignment.
  - 90 degree during fully open.
> Start P28 turbo pump.
> Change carrier No.7 to 13.
> Pump down & leak check.Ok
  - Include P28 orifice.
> Swap below controller for high power :
  MDX 500           3K
  P14    < --- >      P13
  P16    < --- >      P15
> Swap chamber HV-cable.
> Reset P13 to P16 controller.
> Update youtec check list.Ok
> Manual test fire P2 to P4 & P13 to P16 target.Ok
> Heat run with ON shield bake.
> Handover production.

0 scrap disk

New P26 Gun : 19
Old P26 Gun : 17

",PDTA_20077706,2021/04/03,17:46:29,,,,
B03,SPUTTER,E023,SPT,205,-,SM2010,REGEN,2021/03/09,08:00,19:30,690,"LIEW YAU MING,REGEN TEAM",-,"> Take over the machine.
> Fully stop machine and copy all datas needed.
> Vent full system and call out all carriers.
> Stop and purge all cryopumps and stop all turbopumps.
> Remove all GVs and GV covers.
> Remove all youtec guns, youtec guns and shield parts.
> Check and change all faulty bearings.
> Service all chambers, GVs, GV covers and mv o-rings.
> Perform kiv activities
- Toluene canister weight-11.58KG
- Chg all chamber RMC coupling (LIM TH)
- Swap Load with P3 TDU motor - Lim TH
- Lay Spt DC controller Cable and Rotation Box Cable below flooring. (Firdaus)
- All Chamber TDU greasing. -Koo
- Collect all chambers pulling force,change TDU motor if torque over 15N. (Koo)
- Reset conveyer power supply .
- Secure all UV lamp power box on top of chamber as per photo (Vincent Toh)
- P21 MV spacer change from 3mm to 2mm - Lim TH
- Swap LD and P3 TDU motor
- Change P8 Pos2 Controller (F2,R2)
- Change P3 heater (momentive) cathode 1set
- Change P5 BA gauge
> Check all bias springs' condition contact alignment.
> Start all turbopumps.
> Check all cryopumps' compressors' helium level.
> Install all removed GVs and GV covers
> Mount all targets, youtec guns and shield parts.
> Check all chambers' rail alignment by using 0.1mm york carrier.
> Check all chambers' shield parts' particles by using UV torch
> Insert 1.5mm carrier to check scratches.
> Insert all new carriers and pump down all chambers.
> Perform internal leak check.OK
> Perform External leck check . OK
> Autorun and test fire.
> Check all TDU vibration.
> Heat run with toulene air-exhuast for 300s
> Monitor alignment
> Handover to Production
==================================
Regen IC : Liew yau ming
HLL to P8 : Yang mh, Kong dy ( Koh CH)
P9 to P12 : Thong KS
C3 to P19 : Wilson
P20 to P23 : Yap YM
P24 to VTC :  Lin RZ, Sun xw
GV : Jin fei,Zhang JG
Ld, Uld, P0 : Wang ZM
KIV : Steven,Roy,LSE

P24 Cap etching
New : CE-07
Old : CE-07

P26 Youtec
New : 01
Old : 02
",20067230,2021/03/09,19:43:53,,,,
B03,SPUTTER,E023,SPT,205,-,SM2010,REGEN,2021/04/01,08:30,20:00,690,REGEN TEAM,-,"> Take over the machine.
> Fully stop machine and copy all datas needed.
> Vent full system and call out all carriers.
> Stop and purge all cryopumps and stop all turbopumps.
> Remove all GVs and GV covers.
> Remove all youtec guns, youtec guns and shield parts.
> Check and change all faulty bearings.
> Service  chambers, GVs, GV covers and mv o-rings from P23 to P26
> Perform kiv activities
-  GV tension measurement
-  Set P0 & VTC initial setting to no GV, no need install GV flange also 
-  Chg all P28 ICP quartz glass panels 
-  Chg P15,17,21,22 UV glass panel to quartz type 
-  Retake P0 & P3 TDU pulling force,change P0 TDU motor P3 6.8N and P0 8.7N
-  Chg P8 to thin water jacket(Ver 2) 20mm 
-  Unload Sub chamber disk slanted after disk expand,do the sub chamber alignment
-  Change all heater connector head to shorter screw 
-  Service P27 orifice 
-  Record down Toluene canister weight & key inside SPT report  10.62Kg
-  Load & Uld PP robot try back application 486 by Engr. check and find tube the load unload    aligment
-  P28 MFC 2 install back 300sccm N2 MFC 
-  Change compressor CRC 5 New 27P08099E   Pld 27P12006E
-  Readjust P26 FCVD slidling MV actual opening to 90mm & measure knob distance  22.06mm
> Check all bias springs' condition contact alignment.
> Start all turbopumps.
> Check all cryopumps' compressors' helium level.
> Install GVs and GV covers from P23 to P26
> Mount all targets, youtec guns and shield parts.
> Check all chambers' rail alignment by using 0.1mm york carrier.
> Check all chambers' shield parts' particles by using UV torch
> Insert 1.5mm carrier to check scratches.
> Insert all new carriers and pump down all chambers.
> Change P23 UV lamp
> Perform internal leak check.OK
> Perform External leck check . NG
-  Found P5 Vent valve leak,Change gasket.ok
-  Found P4,P8 and P14 cryopump relief leak,service relief valve.ok
-  Found  unload ATM face plate leak.Change o ring
> Prod request change P26 youtec slot bias parameter setting
   Fn2 Time from 1570 change to 1370 and Fn4 Time  from 770 to 570
> Handover to night shift
==================================
Regen IC : Tan S C
HLL to P6 : Zhang Wei,Li Peng ( Koh CH )
P7 to P10 : Chan S L
P11 to P13 : Kong D Y
P14 to P16 : Yang M H
C3 to P19 : Moorthy
P20 to P23 : Lin R Z
P24 to VTC :Ji Bing, Sun xw
GV : Wang Z M
Ld, Uld, P0 : Yap Y M,Wilson Chan
KIV : Choong H Y,Ong J X,Liew S E

P24 Cap etching
New : CE-06
Old : CE-08

P26 Youtec
New : 04
Old : 07
",20003772,2021/04/01,19:56:01,,,,
B03,SPUTTER,E023,SPT,205,-,SM2010,REGEN,2021/04/01,20:15,21:30,75,"TENG HUAN,PO,MINGYONG,FARID",-,">> Dayshift perform LD alignment.OK
>> Perform leak check for LD and ULD.OK
>> Heat run
>> Handover
",20108743,2021/04/02,07:53:10,,,,
B03,SPUTTER,E023,SPT,205,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/16,19:30,20:00,30,"TAN CH,ONG JX",-,"- P8 F1 no discharge
- Reset controller & cc-link
- Process active off LD
- Clear all disk inside chamber
- Test for target short using multimeter. Yes
- Handover to night shift

scrap 100 pcs",20034189,2021/03/16,19:56:37,,,,
B03,SPUTTER,E023,SPT,205,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/16,20:00,20:30,30,"SHAHID,PO,SUNTHRA,WANG",-,"- Continue from day team
- P8 No discharge at HV F1
- Vent P8
- No abnormalities found
- Change vacuum shields
- Change carrier 11
- Pump down
- Manual test fire ok
- Heat run handover",20034409,2021/03/16,23:20:41,,,,
B03,SPUTTER,E023,SPT,205,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/16,21:05,22:00,55,"SHAHID,PO,SUNTHRA,WANG",-,"- P6 No discharge at HV - F2
- Pause P6
- Manual test fire Ng
- Multimeter check Ng
- Clear disk
- Vent P6
- No abnormalities found
- Change vacuum shields
- Pump down
- Manual test fire ok
- Dummy run
- Monitor
- Handover

scrap 100 pcs",20034409,2021/03/16,23:22:47,,,,
B03,SPUTTER,E023,SPT,205,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/18,11:10,12:20,70,"FENG WEI,NGAI,TOH KC",-,"> P13 R1 No Discharge.
> Manual test fire P13 target. NG
> Use multimeter test short circuit. No Short
> Reset P13 Cc-link & controller. NG
> Off LD process & clear disk.
> Swap P13 R1 & R2 HV- Cable.
  - P13 R1 No Discharge.
> Manual clear LD T-disk.
> Change P13 Pos1 controller.
> Check & change P13 Pos1 controller setting.Ok
> Manual test fire P13 target.Ok
> Handover production.

Scrap 64pcs disk
",PDTA_20077706,2021/03/18,12:57:00,,,,
B03,SPUTTER,E023,SPT,205,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/31,01:10,01:15,5,"SHAHID,PO,SUNTHRA,WANG",-,"- P2 HV Bias/Etch no discharge
- Pause P2
- Manual test fire ok
- Resume run
- Monitor
- Handover

scrap 100 pcs",20034409,2021/03/31,01:20:26,,,,
B03,SPUTTER,E023,SPT,205,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/31,13:45,13:50,5,"FENG WEI,WONG TS",-,"> P12 F1 No Discharge.
> Manual test fire.Ok
> Resume run & monitor.Ok
> Handover production.

Scrap 100pcs disk
",PDTA_20077706,2021/03/31,13:50:49,,,,
B03,SPUTTER,E023,SPT,205,-,SM2031,HV READOUT OUT OF UPPER/LOWER,2021/03/10,08:30,08:40,10,"ONG JX,VINCENT T",-,"P2 Hv bias readout is out of upper/lower limit
- Manully test fire. OK
- Resume & run
- Continue dummy run",20034189,2021/03/10,09:50:22,,,,
B03,SPUTTER,E023,SPT,205,-,SM2031,HV READOUT OUT OF UPPER/LOWER,2021/03/22,15:00,15:05,5,ONG JX,-,"P2 Readout of HV-BIAS/ETCH from the monitor is out of the upper/lower limit.
> Pause machine.
> Manual test fire.Ok
> Resume run & monitor.Ok
> Handover production.


Scrap 100 disks
",20034189,2021/03/22,15:20:47,,,,
B03,SPUTTER,E023,SPT,205,-,SM2031,HV READOUT OUT OF UPPER/LOWER,2021/04/04,21:40,21:45,5,"SHAHID,CI,WANG,SUNTHRA",-,"- P2 Readout of HV - bias/etch from the monitor is out of the upper/lower limit
- Pause P2
- Manual test fire ok
- Resume run
- Monitor
- Handover

scrap 100 pcs",20034409,2021/04/05,00:50:02,,,,
B03,SPUTTER,E023,SPT,205,-,SM2031,HV READOUT OUT OF UPPER/LOWER,2021/04/05,04:10,04:15,5,"SHAHID,CI,WANG,SUNTHRA",-,"- P2 readout of HV- bias/etch from the monitor is out of the upper/lower limit
- Pause P2
- Manual test fire ok
- Reset P2 controller
- Resume run
- Monitor
- Handover

scrap 100 pcs",20034409,2021/04/05,04:38:28,,,,
B03,SPUTTER,E023,SPT,205,-,SM2031,HV READOUT OUT OF UPPER/LOWER,2021/04/06,07:00,07:05,5,"SHAHID,FARID,SUNTHRA,WANG",-,"- P2 readout of HV bias/etch from the monitor is out of the upper/lower limit
- Pause P2
- Manual test fire ok
- Resume run
- Monitor
- Handover

scrap 100 pcs",20034409,2021/04/06,07:21:10,,,,
B03,SPUTTER,E023,SPT,205,-,SM2032,HV BIAS/ETCH OUT OF LIMITS,2021/03/27,22:15,22:20,5,"AH SENG,JIAN FENG,PO,FARID",-,">> P2 HV bias out of upper/lower limit
>> Test fire.OK
>> Resume run
>> Monitor.OK
>> Handover

Scrap disk : 100",20108743,2021/03/27,22:23:16,,,,
B03,SPUTTER,E023,SPT,205,-,SM2032,HV BIAS/ETCH OUT OF LIMITS,2021/04/02,19:10,19:15,5,WONG TS,-,"> P2 HV-Bias/Etch readout is out of upper/lower limits.
  - During dummy run.
> Manual test fire.Ok
> Resume run & monitor.Ok
> Handover production.

0 Scrap disk
",PDTA_20077706,2021/04/02,19:24:18,,,,
B03,SPUTTER,E023,SPT,205,-,SM2032,HV BIAS/ETCH OUT OF LIMITS,2021/04/05,17:30,17:35,5,WONG TS,-,"> P2 HV-Bias/Etch readout is out of upper/lower limits.
> Reset P2 Bias Cc-link & controller.
> Check controller setting.Ok
> Resume run & monitor.Ok
> Inform Engineer - KIV change P2 Bias controller.
> Handover production.

Scrap 50pcs disk
",PDTA_20077706,2021/04/05,17:43:52,,,,
